REGION,ENROLMENT,ALL TEACHERS,PTR
ARUSHA,504.97591522157995,14.648362235067438,37.336223506743735
DAR ES SALAAM,1311.8621621621621,34.62972972972973,38.32972972972973
DODOMA,525.1881868131868,11.42032967032967,51.885989010989015
GEITA,773.7390542907181,16.157618213660246,51.879159369527144
IRINGA,413.4853556485356,11.089958158995817,39.22594142259414
KAGERA,507.0696629213483,11.555056179775281,46.69438202247191
KATAVI,656.5828571428572,12.845714285714285,57.502857142857145
KIGOMA,604.1779527559055,11.77007874015748,58.79685039370079
KILIMANJARO,283.92713004484307,9.225336322869955,33.01793721973094
LINDI,325.6943319838057,7.854251012145749,42.11740890688259
MANYARA,418.2416666666667,10.318333333333333,46.09166666666667
MARA,637.3447368421052,12.669736842105262,54.96578947368421
MBEYA,479.8267195767196,11.558201058201059,44.06216931216931
MOROGORO,481.4251781472684,11.625890736342043,51.611638954869356
MTWARA,371.1387195121951,8.660060975609756,44.980182926829265
MWANZA,735.0058548009367,15.026932084309134,54.26112412177986
NJOMBE,319.1781970649895,8.163522012578616,41.39832285115304
PWANI,440.5597147950089,11.297682709447415,41.76470588235294
RUKWA,627.8272980501392,12.264623955431755,53.76323119777159
RUVUMA,355.62958115183244,8.268324607329843,46.99869109947644
SHINYANGA,540.1513513513513,11.425225225225224,50.347747747747746
SIMIYU,647.7689320388349,13.772815533980582,51.654368932038835
SINGIDA,487.95463137996217,10.022684310018903,53.986767485822305
SONGWE,518.9446064139942,11.061224489795919,50.70262390670554
TABORA,567.6796875,12.641927083333334,50.220052083333336
TANGA,433.72076612903226,10.26108870967742,46.37903225806452
